CCAnr_glucose glueSplit_clasp Lingeling Lingeling_druplig Riss_blackbox Sparrow_to_Riss
1.01 0.91 0.97 0.90 27.62 4.32
1.01 0.85 0.90 0.79 28.58 4.52
0.93 0.94 0.96 0.92 28.48 4.42
1.01 0.94 0.96 0.87 26.70 4.40
1.02 0.91 0.86 0.87 28.20 4.53
0.96 0.88 0.93 0.88 27.48 4.44
0.97 0.86 0.90 0.87 27.93 4.51
0.98 0.85 0.99 0.83 27.64 4.32
0.92 0.93 0.91 0.93 28.25 4.49
1.00 0.91 0.94 0.80 25.93 4.08
0.96 0.90 0.94 0.83 26.34 4.22
1.00 0.86 0.92 0.82 27.58 3.86
0.97 0.89 0.96 0.79 26.65 4.25
0.95 0.89 0.93 0.89 26.83 3.70
0.98 0.95 0.99 0.86 26.97 3.97
0.99 0.91 0.97 0.86 27.05 4.08
0.99 0.95 1.01 0.90 26.66 4.17
0.96 0.89 0.95 0.83 26.59 4.18
1.05 0.95 0.94 0.86 27.58 4.06
0.95 0.86 0.96 0.82 27.64 4.17
0.98 0.92 0.95 0.82 25.23 4.13
0.99 0.94 0.92 0.74 26.27 4.08
0.94 0.87 0.95 0.89 26.61 3.98
0.94 0.91 0.96 0.83 28.07 4.23
1.01 0.93 0.88 0.88 26.74 3.61
0.94 0.90 0.98 0.91 26.70 4.02
0.99 0.90 0.95 0.87 26.17 4.18
0.92 0.86 0.97 0.90 27.65 4.11
0.97 0.93 0.89 0.85 27.48 4.09
0.95 0.97 0.94 0.86 27.40 4.10
0.99 0.95 0.84 0.87 26.92 4.10
0.99 0.89 0.96 0.91 27.30 4.14
0.95 0.93 0.95 0.89 26.86 4.29
0.97 0.90 0.99 0.89 25.74 4.11
0.89 0.89 0.90 0.77 27.51 4.09
0.97 0.89 0.97 0.88 28.76 3.98
0.95 0.84 0.94 0.86 28.39 4.16
0.94 0.91 0.92 0.84 27.41 4.01
0.98 0.91 0.97 0.87 28.62 4.01
1.01 0.90 0.96 0.87 27.66 4.24
0.94 0.89 0.95 0.86 27.73 4.28
0.98 0.92 0.94 0.83 27.95 4.26
0.99 0.88 0.92 0.87 28.26 4.19
0.97 0.95 0.92 0.89 28.19 4.06
0.98 0.92 0.97 0.83 28.30 4.10
0.95 0.92 0.97 0.85 27.28 4.10
0.79 0.78 0.88 0.80 26.17 4.25
0.95 0.93 0.97 0.88 27.49 4.21
1.02 0.85 0.99 0.87 28.38 4.10
0.98 0.93 0.94 0.94 26.29 4.28
0.97 0.96 0.92 0.81 27.85 4.13
0.99 0.97 0.95 0.91 26.88 4.03
0.99 0.93 0.89 0.86 27.30 4.03
0.95 0.90 0.89 0.77 26.96 4.09
0.97 0.95 1.02 0.90 26.14 4.08
0.93 0.89 0.96 0.86 27.70 3.97
0.97 0.90 0.96 0.85 28.42 4.01
0.83 0.86 0.94 0.92 27.83 3.82
1.00 0.93 0.96 0.91 27.58 4.14
0.99 0.96 0.96 0.88 26.05 4.02
0.95 0.95 0.97 0.86 26.73 3.94
0.98 0.89 0.93 0.87 27.20 4.05
0.93 0.91 0.92 0.95 27.66 4.19
0.95 0.93 0.94 0.90 26.53 4.03
0.96 0.89 0.88 0.86 26.80 3.90
0.96 0.94 0.91 0.88 28.04 4.12
0.97 0.89 0.95 0.85 26.61 4.05
0.95 0.90 0.89 0.89 27.78 4.15
0.93 0.91 0.87 0.71 27.24 3.97
0.90 0.91 0.95 0.84 25.82 4.03
0.98 0.95 0.97 0.88 26.19 4.16
0.88 0.89 0.96 0.87 26.81 4.12
0.98 0.95 0.99 0.90 26.09 4.08
0.92 0.92 0.93 0.90 25.78 3.97
0.97 0.79 0.93 0.83 25.98 3.88
0.96 0.92 0.95 0.85 25.71 3.95
0.92 0.83 0.91 0.90 26.99 3.99
0.97 0.94 0.94 0.84 26.86 4.19
0.93 0.91 0.92 0.88 26.76 4.23
0.97 0.94 0.96 0.83 27.19 4.19
