"4 Chunks"      "20 Chunks"     "50 Chunks"     "100 Chunks"
0.766848087311  1.14959096909   1.13553714752   1.03352308273
0.768539905548  1.1850168705    1.13508701324   1.0345749855
0.767880916595  1.15977096558   1.13511991501   1.03598213196
0.767701864243  1.14273309708   1.14367794991   1.03221297264
0.768099069595  1.19330191612   1.12680411339   1.062541008
0.767512798309  1.15903615952   1.13521504402   1.03386616707
0.767096996307  1.1618449688    1.13482308388   1.03332400322
0.768909931183  1.16029286385   1.13526415825   1.06114006042
0.771568059921  1.17663598061   1.14416503906   1.03162407875
0.767779111862  1.18440508842   1.11762499809   1.04453921318
0.766498088837  1.15164208412   1.13574290276   1.03487801552
0.766803026199  1.16098690033   1.13483190536   1.12270903587
0.767299890518  1.17185521126   1.13528108597   1.03434610367
0.76963186264   1.16419100761   1.14430189133   1.0329349041
0.773439884186  1.15221309662   1.15174102783   1.04911613464
0.768332004547  1.15200710297   1.13516402245   1.03435707092
0.76667881012   1.15985202789   1.13464593887   1.03208804131
0.768321037292  1.18521285057   1.13509702682   1.03505086899
0.76944899559   1.15975117683   1.14355111122   1.03253102303
0.767020940781  1.1217110157    1.16847801208   1.07904100418
0.766872882843  1.16425609589   1.1437048912    1.03207302094
0.767601966858  1.19307589531   1.13449692726   1.09860777855
0.766252994537  1.15073609352   1.13573908806   1.03503799438
0.767622947693  1.15280604362   1.17247700691   1.04485583305
0.765778064728  1.15940690041   1.13022089005   1.03589296341
0.76708817482   1.17857384682   1.13563108444   1.03548598289
0.767106056213  1.17440104485   1.13182020187   1.05822610855
0.766964912415  1.15270113945   1.13526296616   1.03167510033
0.767244815826  1.15118908882   1.13817405701   1.05911421776
0.768388986588  1.15166807175   1.13471198082   1.0308470726
0.766784906387  1.19431900978   1.13548111916   1.03264904022
0.767127037048  1.1580350399    1.1321439743    1.03143501282
0.766548871994  1.16042995453   1.13571596146   1.03359413147
0.76718211174   1.15894889832   1.14323997498   1.05079698563
0.766746997833  1.22682976723   1.14687299728   1.03245401382
0.766949892044  1.16064596176   1.13166189194   1.0356528759
0.76677107811   1.16029000282   1.13547897339   1.03357505798
0.766195058823  1.16003298759   1.1346180439    1.03476595879
0.766683101654  1.12469387054   1.14607596397   1.03257203102
0.767233133316  1.15353107452   1.14532780647   1.03360700607
0.768866062164  1.26368308067   1.19382286072   1.01897597313
0.771086931229  1.26835894585   1.30180001259   1.02052021027
0.767464160919  1.26863098145   1.30309510231   1.02195501328
0.768990039825  1.40218901634   1.27308893204   1.02126908302
0.768877983093  1.27600979805   1.32331180573   1.0372030735
0.768852949142  1.19110393524   1.29538607597   1.01966786385
0.766808986664  1.27035188675   1.2971701622    1.01962709427
0.767103910446  1.34724593163   1.31890106201   1.02538108826
0.766020059586  1.26572108269   1.41352915764   1.02033782005
