100integer      100array
1.04726910591   0.75848698616
1.0450220108    0.771739959717
1.05452513695   0.758143901825
1.04554104805   0.761942863464
1.05986094475   0.761291980743
1.04883003235   0.759860992432
1.04362988472   0.792440891266
1.04353904724   0.765236854553
1.05009078979   0.762778043747
1.08621001244   0.763746023178
1.0467710495    0.75762796402
1.04653406143   0.76154589653
1.04362392426   0.786396026611
1.04649400711   0.759791851044
1.07946395874   0.762387990952
1.04533100128   0.757410049438
1.04371595383   0.761292934418
1.04372286797   0.758991956711
1.05944705009   0.759030103683
1.04653477669   0.795468091965
1.04598093033   0.759092092514
1.04462504387   0.759759902954
1.04906916618   0.759644031525
1.05046510696   0.760197877884
1.0487241745    0.761030197144
1.04514193535   0.772773981094
1.04712605476   0.760535001755
1.04473114014   0.764117002487
1.07951688766   0.760928869247
1.04576802254   0.771749973297
1.07623791695   0.764525175095
1.04581880569   0.781106948853
1.0533850193    0.760854005814
1.04899215698   0.764415979385
1.04601693153   0.761353969574
1.04549813271   0.758697032928
1.0435731411    0.758817911148
1.05667304993   0.762270927429
1.04351401329   0.777657032013
1.04577803612   0.75888299942
1.03851294518   0.793345212936
1.04439401627   0.793146133423
1.03995299339   0.792900085449
1.03867292404   0.791068077087
1.05000686646   0.792905092239
1.0389559269    0.792078971863
1.03903102875   0.852723121643
1.0411939621    0.792278051376
1.03989505768   0.797101020813
1.05704903603   0.873780012131
1.03873300552   0.792410850525
1.04070591927   0.801243066788
1.04204177856   0.805723905563
1.04418492317   0.793819189072
1.05529499054   0.886770009995
1.03989291191   0.798233985901
1.03946113586   0.793520927429
1.03948998451   0.793820858002
1.0422539711    0.82599401474
1.08407688141   0.792181968689
1.03968381882   0.791860818863
1.03990197182   0.792405128479
1.03868508339   0.818750143051
1.05203104019   0.791646003723
1.04207897186   0.80690908432
1.03873705864   0.794266223907
1.04017210007   0.791156053543
1.03701281548   0.791640996933
1.05887889862   0.789501905441
1.04174208641   0.794285058975
1.04124689102   0.841017961502
1.04381084442   0.790903091431
1.04017186165   0.798202037811
1.06931400299   0.795011043549
1.05385899544   0.796497106552
1.04131412506   0.791365146637
1.0429110527    0.805016994476
1.04161286354   0.797201156616
1.05219006538   0.795893907547
1.04042100906   0.792313098907
0.952350139618  0.964514017105
0.948775053024  0.92649102211
0.952075958252  0.946243047714
0.947360038757  0.955244064331
0.94783115387   0.92928481102
0.964553117752  0.948182106018
0.947643995285  0.938163995743
0.946223974228  0.939152002335
0.949032068253  0.92961192131
0.947393894196  0.897349834442
0.963244915009  0.955972194672
0.948198795319  0.924029827118
0.948823928833  0.939205169678
0.947766065598  0.944858074188
0.949385166168  0.924471139908
0.997004032135  0.939546823502
1.03202795982   0.948492050171
0.947985172272  0.92579293251
0.948589086533  0.930004835129
0.946766138077  0.941477060318
0.973268985748  0.931002140045
0.946848869324  0.901812791824
0.948212146759  0.936877965927
0.945166826248  0.938819885254
0.945008993149  0.930338144302
0.964636802673  0.93840098381
0.948763847351  0.997508049011
0.948486089706  0.935992956161
0.946570158005  0.922344923019
0.951879024506  0.923503875732
0.981843948364  0.925762891769
0.9472219944    0.962421894073
0.970562934875  0.931485176086
0.947834968567  0.929811954498
0.94567322731   0.946439981461
0.949216127396  0.942100048065
0.960494995117  0.939082860947
0.94758105278   0.910687923431
0.946072816849  0.944816827774
0.947499036789  0.940598011017
0.998538017273  0.818229913712
1.05835604668   0.773015975952
1.05666208267   0.771073102951
1.05061411858   0.772623062134
1.07000899315   0.774832963943
1.05404305458   0.772850036621
1.06858801842   0.788165092468
1.04833889008   0.774032115936
1.05100178719   0.773593902588
1.06819200516   0.77379488945
0.995824098587  0.770998954773
1.05739283562   0.770698070526
1.048183918     0.786118984222
1.04749393463   0.774301052094
1.06077098846   0.771032094955
1.05102992058   0.772575855255
1.05595207214   0.787828207016
1.04906916618   0.77401804924
1.06181502342   0.806002140045
1.05336999893   0.772396087646
1.05190610886   0.774311065674
1.06083893776   0.774002790451
1.04992198944   0.772479057312
1.01023101807   0.770884037018
1.05180096626   0.773991823196
1.04820799828   0.787143945694
1.05596399307   0.773160934448
1.04676604271   0.771509885788
1.07291102409   0.775490045547
1.06443881989   0.792183160782
1.05588197708   0.773041963577
1.05606102943   0.786701917648
1.04715204239   0.773163080215
1.06540608406   0.775289058685
1.05217003822   0.772614955902
1.05533194542   0.773270845413
1.05993819237   0.776070833206
1.06258821487   0.825625896454
1.04921102524   0.773814916611
1.04386901855   0.77242898941
1.08008003235   0.806923866272
1.04080200195   0.80584692955
1.04345393181   0.806848049164
1.0421538353    0.806110858917
1.08449983597   0.80482006073
1.04772496223   0.818869829178
1.04508304596   0.827910900116
1.04127907753   0.803935050964
1.04487490654   0.804100990295
1.05916905403   0.804929018021
1.04359698296   0.805667877197
1.05087399483   0.807984113693
1.04079294205   0.839781999588
1.04014587402   0.804006099701
1.04640197754   0.80482506752
1.04288196564   0.805415868759
1.04227018356   0.805066823959
1.05435204506   0.806682109833
1.07397198677   0.820873022079
1.0410528183    0.805308103561
1.04204010963   0.807194948196
1.04402804375   0.804469108582
1.04451918602   0.80655503273
1.05537605286   0.80529499054
1.04302287102   0.81883597374
1.04412198067   0.843909978867
1.04269003868   0.816823959351
1.04229092598   0.806234836578
1.04727220535   0.804493904114
1.0415930748    0.805824041367
1.04393100739   0.819936990738
1.04497790337   0.805889129639
1.04301285744   0.80463886261
1.0545270443    0.805122852325
1.04128479958   0.809140205383
1.04187703133   0.804084062576
1.04017901421   0.817583084106
1.057710886     0.804798126221
1.05979800224   0.807394981384
1.03997707367   0.803751945496
0.99959897995   0.829322099686
0.996713161469  0.829409122467
1.00082802773   0.826685190201
0.995144844055  0.828497886658
1.00914001465   0.852416992188
0.996556043625  0.849761009216
0.998887062073  0.830813884735
0.99533700943   0.834899902344
0.996005058289  0.840156078339
1.01769399643   0.82640004158
0.997570991516  0.827680826187
0.996782779694  0.843492984772
0.997144937515  0.830321073532
0.998618125916  0.830929040909
1.03562402725   0.827578783035
0.998878955841  0.831721067429
